,Image_Label,Image_Class,Image_Path
2,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_0.jpg
4,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_0.jpg
6,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_09_1.jpg
8,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_0.jpg
9,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_11_0.jpg
10,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_0.jpg
11,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_1.jpg
13,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_08_1.jpg
14,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_0.jpg
20,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_4.jpg
21,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_3.jpg
22,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_08_2.jpg
23,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_0.jpg
25,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_2.jpg
27,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_05_0.jpg
28,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_1.jpg
30,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_02_0.jpg
31,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_2.jpg
32,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_1.jpg
33,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_1.jpg
35,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_2.jpg
36,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_4.jpg
39,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_0.jpg
