,Image_Label,Image_Class,Image_Path
2465,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_3.jpg
2466,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_13_1.jpg
2467,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_10_4.jpg
2468,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_02_0.jpg
2469,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_02_3.jpg
2470,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_4.jpg
2471,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_05_3.jpg
2472,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_04_1.jpg
2473,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_09_1.jpg
2474,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_08_1.jpg
2475,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_19_1.jpg
2476,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_18_1.jpg
2477,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_10_0.jpg
2478,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_03_1.jpg
2479,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_0.jpg
2480,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_03_1.jpg
2481,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_09_2.jpg
2482,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_01_3.jpg
2483,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_05_0.jpg
2484,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_3.jpg
2485,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_02_2.jpg
2486,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_09_2.jpg
2487,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_06_0.jpg
2488,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_03_1.jpg
2489,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_07_0.jpg
2490,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_03_4.jpg
2491,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_16_0.jpg
2492,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_08_1.jpg
2493,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_0.jpg
2494,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_02_4.jpg
2495,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_08_1.jpg
2496,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_07_1.jpg
2497,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_08_2.jpg
2498,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_09_2.jpg
2499,4,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_04_2.jpg
