,Image_Label,Image_Class,Image_Path
0,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_113.bmp
3,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_252.bmp
6,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_169.bmp
12,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_119.bmp
16,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_104.bmp
35,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_130.bmp
45,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_249.bmp
50,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_235.bmp
51,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_7.bmp
54,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_85.bmp
61,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_180.bmp
68,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_57.bmp
70,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_68.bmp
84,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_280.bmp
89,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_121.bmp
90,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_32.bmp
91,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_146.bmp
105,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_138.bmp
109,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_26.bmp
115,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_39.bmp
126,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_60.bmp
127,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_122.bmp
130,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_86.bmp
145,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_63.bmp
153,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_277.bmp
157,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_234.bmp
158,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_271.bmp
173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_56.bmp
179,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_244.bmp
184,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_232.bmp
193,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_226.bmp
204,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_287.bmp
209,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_298.bmp
210,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_173.bmp
220,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_96.bmp
223,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_285.bmp
227,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_219.bmp
229,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_143.bmp
233,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_33.bmp
234,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_97.bmp
242,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_18.bmp
244,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_131.bmp
247,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_275.bmp
252,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_245.bmp
254,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_294.bmp
257,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_227.bmp
263,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_184.bmp
269,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_105.bmp
274,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_52.bmp
286,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_201.bmp
291,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_10.bmp
296,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_91.bmp
302,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_190.bmp
305,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_27.bmp
328,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_181.bmp
331,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_9.bmp
345,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_90.bmp
351,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_127.bmp
356,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_270.bmp
360,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_240.bmp
362,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_267.bmp
375,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_15.bmp
377,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_254.bmp
378,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_29.bmp
386,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_228.bmp
389,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_152.bmp
390,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_135.bmp
408,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_129.bmp
412,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_261.bmp
420,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_47.bmp
421,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_203.bmp
424,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_266.bmp
429,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_202.bmp
431,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_222.bmp
454,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_53.bmp
469,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_20.bmp
475,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_210.bmp
476,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_239.bmp
481,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_55.bmp
483,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_178.bmp
491,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_158.bmp
495,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_282.bmp
515,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_193.bmp
519,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_111.bmp
522,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_112.bmp
526,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_248.bmp
528,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_278.bmp
530,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_281.bmp
540,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_262.bmp
541,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_258.bmp
544,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_80.bmp
569,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_98.bmp
593,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_279.bmp
597,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_241.bmp
598,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_103.bmp
602,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_84.bmp
604,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_13.bmp
611,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_71.bmp
617,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_120.bmp
625,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_162.bmp
638,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_125.bmp
639,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_247.bmp
649,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_189.bmp
651,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_48.bmp
657,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_192.bmp
663,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_229.bmp
664,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_109.bmp
673,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_142.bmp
678,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_263.bmp
679,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_94.bmp
693,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_172.bmp
695,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_223.bmp
703,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_76.bmp
705,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_133.bmp
706,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_161.bmp
708,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_78.bmp
711,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_12.bmp
714,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_290.bmp
717,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_216.bmp
718,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_187.bmp
722,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_50.bmp
725,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_43.bmp
737,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_157.bmp
740,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_174.bmp
748,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_150.bmp
763,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_82.bmp
764,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_123.bmp
765,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_22.bmp
767,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_156.bmp
783,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_62.bmp
789,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_218.bmp
792,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_233.bmp
797,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_160.bmp
803,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_2.bmp
805,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_171.bmp
808,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_196.bmp
810,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_110.bmp
812,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_54.bmp
815,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_147.bmp
822,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_204.bmp
831,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_66.bmp
840,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_253.bmp
845,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_141.bmp
849,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_58.bmp
856,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_148.bmp
865,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_100.bmp
870,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_297.bmp
873,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_67.bmp
877,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_16.bmp
878,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_284.bmp
