,Image_Label,Image_Class,Image_Path
1968,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_3.jpg
1969,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_13_1.jpg
1970,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_10_4.jpg
1971,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_02_0.jpg
1973,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_4.jpg
1974,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_05_3.jpg
1979,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_18_1.jpg
1981,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_03_1.jpg
1982,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_0.jpg
1983,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_03_1.jpg
1984,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_09_2.jpg
1985,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_01_3.jpg
1986,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_05_0.jpg
1987,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_3.jpg
1988,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_02_2.jpg
1989,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_09_2.jpg
1991,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_03_1.jpg
1992,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_07_0.jpg
1993,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_03_4.jpg
1994,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_16_0.jpg
1995,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_08_1.jpg
1997,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_02_4.jpg
1999,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_07_1.jpg
2000,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_08_2.jpg
2001,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_09_2.jpg
2005,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_19_1.jpg
2006,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_08_1.jpg
2007,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_02_3.jpg
2008,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_09_0.jpg
2009,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_03_4.jpg
2011,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_10_2.jpg
2012,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_01_1.jpg
2013,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_04_2.jpg
2014,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_07_1.jpg
2015,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_10_0.jpg
2016,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_06_4.jpg
2017,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_04_4.jpg
2018,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_06_1.jpg
2019,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_1.jpg
2020,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_01_2.jpg
2021,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_1.jpg
2022,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_02_0.jpg
2024,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_0.jpg
2025,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_07_0.jpg
2026,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_04_1.jpg
2027,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_03_3.jpg
2030,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_05_4.jpg
2033,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_04_0.jpg
2034,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_07_2.jpg
2037,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_4.jpg
2038,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_01_2.jpg
2040,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_09_1.jpg
2041,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_14_1.jpg
2042,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_15_1.jpg
2043,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_10_3.jpg
2044,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_19_0.jpg
2045,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_06_4.jpg
2046,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_01_2.jpg
2049,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_03_2.jpg
2050,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_04_4.jpg
2051,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_09_0.jpg
2055,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_03_0.jpg
2057,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_01_1.jpg
2058,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_09_2.jpg
2059,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_08_0.jpg
2060,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_12_1.jpg
2061,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_02_3.jpg
2062,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_18_0.jpg
2063,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_06_3.jpg
2065,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_03_2.jpg
2066,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_10_0.jpg
2067,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_16_2.jpg
2070,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_03_0.jpg
2071,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_09_5.jpg
2073,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_05_4.jpg
2074,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_04_2.jpg
2076,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_10_2.jpg
2077,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_02_2.jpg
2078,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_02_4.jpg
2080,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_04_0.jpg
2081,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_02_1.jpg
2082,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_01_4.jpg
2083,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_01_4.jpg
2084,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_05_1.jpg
2085,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_05_2.jpg
2086,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_04_1.jpg
2088,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_06_0.jpg
2089,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_07_2.jpg
2090,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_10_3.jpg
2091,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_04_3.jpg
2092,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_07_0.jpg
2094,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_06_4.jpg
2095,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_08_0.jpg
2096,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_20_2.jpg
2097,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_04_2.jpg
2099,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_10_4.jpg
2100,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_02_0.jpg
2105,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_05_3.jpg
2107,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_08_0.jpg
2108,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_02_3.jpg
2109,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_05_3.jpg
2111,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_06_0.jpg
2112,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_04_0.jpg
