,Image_Label,Image_Class,Image_Path
147,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_240188.jpg
148,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_344580.jpg
154,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_331958.jpg
157,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_262642.jpg
158,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_275420.jpg
159,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_177963.jpg
170,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_297388.jpg
174,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_266831.jpg
177,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_127703.jpg
178,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_10969.jpg
182,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_257678.jpg
186,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_277095.jpg
192,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_195761.jpg
195,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_116299.jpg
197,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_54978.jpg
199,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_329323.jpg
