Id,SalePrice
1461,119836.74
1462,153974.02
1463,198657.9
1464,217375.36
1465,177497.8
1466,193241.3
1467,195189.52
1468,187280.72
1469,195718.0
1470,123936.35
1471,196162.5
1472,102984.28
1473,105343.93
1474,150350.31
1475,92817.055
1476,306712.03
1477,247229.48
1478,282063.75
1479,270680.0
1480,402071.9
1481,299233.84
1482,211176.2
1483,192378.61
1484,176538.25
1485,202002.2
1486,211645.25
1487,291426.16
1488,244680.6
1489,197345.14
1490,236899.56
1491,210334.19
1492,83277.71
1493,196684.31
1494,275365.7
1495,270628.97
1496,218355.28
1497,172266.27
1498,162848.86
1499,164933.48
1500,169781.55
1501,206437.17
1502,158551.84
1503,267760.38
1504,245251.33
1505,237868.39
1506,205933.69
1507,254429.14
1508,205499.84
1509,163793.4
1510,171652.28
1511,147501.12
1512,192424.6
1513,151059.08
1514,168612.4
1515,211406.0
1516,163153.97
1517,166015.25
1518,136067.02
1519,238341.34
1520,127697.07
1521,129902.71
1522,202217.7
1523,94960.01
1524,96227.445
1525,109216.4
1526,101338.68
1527,111736.88
1528,134770.94
1529,140198.77
1530,212118.23
1531,142383.08
1532,94535.51
1533,137388.08
1534,112803.336
1535,155542.03
1536,102653.49
1537,84283.1
1538,153816.16
1539,189213.64
1540,110789.74
1541,144099.61
1542,133227.44
1543,169874.92
1544,73459.57
1545,94196.836
1546,141376.62
1547,135791.52
1548,121154.38
1549,122349.12
1550,136997.14
1551,107902.26
1552,142169.45
1553,149503.9
1554,98395.9
1555,186728.28
1556,75777.27
1557,88895.57
1558,83262.586
1559,80564.53
1560,119249.22
1561,136260.2
1562,126991.52
1563,117494.52
1564,170143.94
1565,162571.97
1566,231671.88
1567,82586.555
1568,247095.05
1569,145642.61
1570,144381.95
1571,115242.15
1572,146619.34
1573,220960.95
1574,142947.17
1575,232628.2
1576,261406.62
1577,194114.83
1578,145278.83
1579,147636.67
1580,205361.6
1581,158141.88
1582,129682.35
1583,299429.38
1584,239316.53
1585,155327.62
1586,62130.625
1587,89772.96
1588,145060.28
1589,108363.555
1590,131758.6
1591,82924.67
1592,140499.33
1593,123082.6
1594,107399.625
1595,119581.77
1596,212406.72
1597,186309.66
1598,199417.25
1599,166075.17
1600,171950.5
1601,46563.332
1602,111521.8
1603,56605.066
1604,242706.78
1605,249031.64
1606,173722.56
1607,184041.48
1608,236233.94
1609,189668.2
1610,172263.94
1611,156575.38
1612,193950.86
1613,203854.53
1614,124427.445
1615,83496.12
1616,71376.38
1617,88312.71
1618,115379.164
1619,148648.33
1620,200639.84
1621,142943.81
1622,147045.08
1623,247291.52
1624,239601.73
1625,111155.99
1626,207628.22
1627,210227.17
1628,267743.5
1629,184441.1
1630,282458.66
1631,205101.14
1632,216697.4
1633,186358.19
1634,209424.84
1635,195318.77
1636,175523.36
1637,217474.69
1638,218128.34
1639,208181.6
1640,244434.84
1641,194447.14
1642,230829.45
1643,222405.31
1644,229014.48
1645,224128.73
1646,176387.64
1647,168518.61
1648,138793.69
1649,144773.89
1650,136661.83
1651,134404.69
1652,107785.63
1653,103557.164
1654,152870.78
1655,123129.35
1656,145099.2
1657,153110.94
1658,153369.53
1659,106199.76
1660,165346.55
1661,374086.2
1662,310815.53
1663,316835.53
1664,378727.2
1665,286390.16
1666,303493.84
1667,314219.84
1668,296393.62
1669,266662.0
1670,297766.53
1671,276690.94
1672,358274.4
1673,288481.8
1674,259243.53
1675,208771.94
1676,206297.61
1677,226898.17
1678,374675.25
1679,329516.94
1680,273525.66
1681,236392.34
1682,299589.0
1683,204682.78
1684,201151.03
1685,195318.38
1686,183748.36
1687,184485.88
1688,216772.88
1689,215147.86
1690,217383.53
1691,208219.84
1692,253888.47
1693,174110.36
1694,199567.31
1695,176105.12
1696,268482.78
1697,180788.36
1698,318321.78
1699,288373.4
1700,257469.88
1701,268563.03
1702,254628.6
1703,262477.53
1704,271910.84
1705,244906.66
1706,339429.75
1707,216034.06
1708,216361.72
1709,271054.72
1710,230085.3
1711,266698.94
1712,259245.45
1713,266748.84
1714,223138.38
1715,205728.14
1716,196215.45
1717,192964.64
1718,138447.83
1719,215853.6
1720,229590.05
1721,187959.98
1722,132670.55
1723,179747.67
1724,217540.17
1725,234318.45
1726,191766.61
1727,159959.92
1728,187942.98
1729,172053.12
1730,155389.61
1731,117935.54
1732,149006.31
1733,110057.49
1734,117651.02
1735,127976.555
1736,99970.38
1737,290051.9
1738,240053.48
1739,257014.2
1740,237083.67
1741,209443.62
1742,182174.7
1743,186352.56
1744,281817.3
1745,209428.17
1746,194032.64
1747,221807.03
1748,233844.4
1749,167790.72
1750,138296.47
1751,256707.39
1752,104030.88
1753,165490.7
1754,214912.1
1755,179137.98
1756,143428.03
1757,106469.12
1758,167467.03
1759,179593.77
1760,188631.48
1761,188438.4
1762,177634.66
1763,176574.38
1764,107881.98
1765,163233.36
1766,201187.44
1767,239743.14
1768,143105.06
1769,172947.92
1770,157659.28
1771,111750.97
1772,126648.38
1773,138561.39
1774,173101.72
1775,126393.305
1776,120538.27
1777,95965.57
1778,131889.47
1779,119941.24
1780,170621.58
1781,117056.85
1782,83761.48
1783,157069.12
1784,97912.99
1785,118989.21
1786,156860.64
1787,167850.98
1788,56665.676
1789,103393.305
1790,85081.6
1791,228324.3
1792,162437.6
1793,139922.84
1794,159882.98
1795,122675.1
1796,114169.65
1797,137704.08
1798,110609.21
1799,94861.21
1800,110263.1
1801,137971.11
1802,151052.48
1803,166475.33
1804,141772.53
1805,136610.45
1806,114795.195
1807,136107.81
1808,131498.61
1809,118919.38
1810,142172.88
1811,72712.64
1812,87090.01
1813,110819.27
1814,80971.555
1815,43256.293
1816,81218.71
1817,127244.164
1818,148182.34
1819,126294.49
1820,63856.234
1821,95357.95
1822,152577.38
1823,35563.95
1824,132399.27
1825,139966.84
1826,94839.57
1827,96500.32
1828,134242.6
1829,157844.81
1830,140154.64
1831,140400.23
1832,97745.23
1833,131124.14
1834,111518.93
1835,140671.55
1836,106345.945
1837,78962.83
1838,101633.98
1839,84378.516
1840,155717.97
1841,126130.12
1842,93872.46
1843,160435.14
1844,129850.32
1845,157909.17
1846,149100.73
1847,178893.88
1848,34993.906
1849,114025.055
1850,111275.46
1851,135059.94
1852,130925.51
1853,136013.03
1854,164588.55
1855,151151.03
1856,241701.23
1857,140369.05
1858,135933.02
1859,109530.984
1860,165683.22
1861,110122.06
1862,313011.72
1863,308528.1
1864,308544.34
1865,295880.3
1866,299352.47
1867,245164.73
1868,289696.3
1869,220223.98
1870,235351.6
1871,252971.38
1872,199957.16
1873,244639.88
1874,155532.64
1875,206849.98
1876,221255.0
1877,218009.97
1878,225815.17
1879,128499.85
1880,136497.64
1881,261414.75
1882,254312.05
1883,198776.86
1884,210602.23
1885,235549.62
1886,268420.3
1887,230360.3
1888,269135.56
1889,196570.7
1890,140513.2
1891,137460.11
1892,86078.15
1893,119371.69
1894,131450.95
1895,142797.53
1896,118789.54
1897,124514.586
1898,114955.49
1899,141726.9
1900,130099.71
1901,157139.95
1902,146532.22
