,Image_Label,Image_Class,Image_Path
800,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000007_0_04_07795_18342.bmp
801,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000023_0_01_08232_04955.bmp
802,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000283_0_03_15028_16589.bmp
803,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000394_0_00_07692_06170.bmp
811,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000020_0_01_04212_11341.bmp
816,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00492_0_01_05460_09393.bmp
819,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-88.png
821,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-39.png
822,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000020_0_01_08246_04943.bmp
824,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000012_0_01_14587_16187.bmp
825,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-75.png
826,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000064_0_01_15207_08645.bmp
831,3,Spur,./My_Datasets/Classification/PCB-200/Spur/02317_0_01_04485_04897.bmp
833,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000018_0_01_05902_16167.bmp
835,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000335_0_02_14609_15862.bmp
838,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000208_0_04_06506_13445.bmp
839,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000888_0_03_10994_14703.bmp
840,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-43.png
841,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-2.png
842,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000203_0_03_10648_14955.bmp
843,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-92.png
844,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000979_0_02_11996_13552.bmp
846,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000372_0_02_11642_15645.bmp
849,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000175_0_00_09590_13749.bmp
852,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000206_0_02_04614_13275.bmp
853,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000383_0_03_12745_14359.bmp
854,3,Spur,./My_Datasets/Classification/PCB-200/Spur/001098_0_01_01514_12730.bmp
855,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-1.png
858,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000258_0_00_07008_12625.bmp
862,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000216_0_01_02001_17048.bmp
866,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000068_0_01_05843_16164.bmp
868,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-55.png
869,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000212_0_00_07492_18679.bmp
872,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000245_0_00_13903_18012.bmp
874,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00230_0_01_02600_09156.bmp
875,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000004_0_01_14614_16176.bmp
879,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000192_0_03_10130_16340.bmp
880,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000372_0_03_14868_16015.bmp
881,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000012_0_01_13614_12020.bmp
882,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-48.png
884,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000291_0_00_15032_12938.bmp
885,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000881_0_02_11290_11290.bmp
886,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000337_0_03_10021_13803.bmp
888,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000275_0_04_08320_18562.bmp
889,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000153_0_01_02297_13435.bmp
891,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000338_0_02_12996_15361.bmp
892,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000144_0_00_12226_08233.bmp
893,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000226_0_00_15372_12455.bmp
894,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000011_0_01_15308_08635.bmp
899,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000026_0_00_10184_12181.bmp
901,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000156_0_00_10934_12682.bmp
902,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000404_0_04_05389_14023.bmp
903,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000371_0_03_12197_12132.bmp
904,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-15.png
905,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000110_0_01_14382_15497.bmp
906,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000191_0_04_09154_06480.bmp
