,Image_Label,Image_Class,Image_Path
41,3,RS,./My_Datasets/Classification/NEU-CLS/RS_20.bmp
44,3,RS,./My_Datasets/Classification/NEU-CLS/RS_137.bmp
102,3,RS,./My_Datasets/Classification/NEU-CLS/RS_117.bmp
205,3,RS,./My_Datasets/Classification/NEU-CLS/RS_113.bmp
209,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
236,3,RS,./My_Datasets/Classification/NEU-CLS/RS_86.bmp
262,3,RS,./My_Datasets/Classification/NEU-CLS/RS_243.bmp
268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_45.bmp
270,3,RS,./My_Datasets/Classification/NEU-CLS/RS_139.bmp
345,3,RS,./My_Datasets/Classification/NEU-CLS/RS_254.bmp
356,3,RS,./My_Datasets/Classification/NEU-CLS/RS_79.bmp
362,3,RS,./My_Datasets/Classification/NEU-CLS/RS_14.bmp
410,3,RS,./My_Datasets/Classification/NEU-CLS/RS_84.bmp
424,3,RS,./My_Datasets/Classification/NEU-CLS/RS_98.bmp
432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_52.bmp
447,3,RS,./My_Datasets/Classification/NEU-CLS/RS_37.bmp
454,3,RS,./My_Datasets/Classification/NEU-CLS/RS_141.bmp
465,3,RS,./My_Datasets/Classification/NEU-CLS/RS_207.bmp
507,3,RS,./My_Datasets/Classification/NEU-CLS/RS_171.bmp
513,3,RS,./My_Datasets/Classification/NEU-CLS/RS_250.bmp
539,3,RS,./My_Datasets/Classification/NEU-CLS/RS_11.bmp
541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_164.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
579,3,RS,./My_Datasets/Classification/NEU-CLS/RS_256.bmp
580,3,RS,./My_Datasets/Classification/NEU-CLS/RS_70.bmp
618,3,RS,./My_Datasets/Classification/NEU-CLS/RS_197.bmp
642,3,RS,./My_Datasets/Classification/NEU-CLS/RS_198.bmp
659,3,RS,./My_Datasets/Classification/NEU-CLS/RS_273.bmp
665,3,RS,./My_Datasets/Classification/NEU-CLS/RS_265.bmp
707,3,RS,./My_Datasets/Classification/NEU-CLS/RS_292.bmp
708,3,RS,./My_Datasets/Classification/NEU-CLS/RS_296.bmp
745,3,RS,./My_Datasets/Classification/NEU-CLS/RS_182.bmp
789,3,RS,./My_Datasets/Classification/NEU-CLS/RS_259.bmp
795,3,RS,./My_Datasets/Classification/NEU-CLS/RS_66.bmp
806,3,RS,./My_Datasets/Classification/NEU-CLS/RS_231.bmp
814,3,RS,./My_Datasets/Classification/NEU-CLS/RS_121.bmp
815,3,RS,./My_Datasets/Classification/NEU-CLS/RS_16.bmp
870,3,RS,./My_Datasets/Classification/NEU-CLS/RS_5.bmp
872,3,RS,./My_Datasets/Classification/NEU-CLS/RS_163.bmp
946,3,RS,./My_Datasets/Classification/NEU-CLS/RS_177.bmp
954,3,RS,./My_Datasets/Classification/NEU-CLS/RS_58.bmp
955,3,RS,./My_Datasets/Classification/NEU-CLS/RS_115.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
985,3,RS,./My_Datasets/Classification/NEU-CLS/RS_199.bmp
993,3,RS,./My_Datasets/Classification/NEU-CLS/RS_294.bmp
1012,3,RS,./My_Datasets/Classification/NEU-CLS/RS_60.bmp
1014,3,RS,./My_Datasets/Classification/NEU-CLS/RS_108.bmp
1062,3,RS,./My_Datasets/Classification/NEU-CLS/RS_100.bmp
1065,3,RS,./My_Datasets/Classification/NEU-CLS/RS_208.bmp
1068,3,RS,./My_Datasets/Classification/NEU-CLS/RS_247.bmp
1111,3,RS,./My_Datasets/Classification/NEU-CLS/RS_187.bmp
1128,3,RS,./My_Datasets/Classification/NEU-CLS/RS_140.bmp
1129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
1130,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1139,3,RS,./My_Datasets/Classification/NEU-CLS/RS_253.bmp
1140,3,RS,./My_Datasets/Classification/NEU-CLS/RS_289.bmp
1150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_252.bmp
1181,3,RS,./My_Datasets/Classification/NEU-CLS/RS_105.bmp
1199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_10.bmp
1237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_109.bmp
1273,3,RS,./My_Datasets/Classification/NEU-CLS/RS_221.bmp
1315,3,RS,./My_Datasets/Classification/NEU-CLS/RS_174.bmp
1340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_262.bmp
1378,3,RS,./My_Datasets/Classification/NEU-CLS/RS_32.bmp
1394,3,RS,./My_Datasets/Classification/NEU-CLS/RS_153.bmp
1408,3,RS,./My_Datasets/Classification/NEU-CLS/RS_85.bmp
1432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_213.bmp
1436,3,RS,./My_Datasets/Classification/NEU-CLS/RS_76.bmp
1464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_205.bmp
1467,3,RS,./My_Datasets/Classification/NEU-CLS/RS_245.bmp
1476,3,RS,./My_Datasets/Classification/NEU-CLS/RS_78.bmp
1484,3,RS,./My_Datasets/Classification/NEU-CLS/RS_194.bmp
1488,3,RS,./My_Datasets/Classification/NEU-CLS/RS_68.bmp
1490,3,RS,./My_Datasets/Classification/NEU-CLS/RS_4.bmp
1497,3,RS,./My_Datasets/Classification/NEU-CLS/RS_127.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
1499,3,RS,./My_Datasets/Classification/NEU-CLS/RS_124.bmp
1508,3,RS,./My_Datasets/Classification/NEU-CLS/RS_282.bmp
1533,3,RS,./My_Datasets/Classification/NEU-CLS/RS_239.bmp
1541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_224.bmp
1554,3,RS,./My_Datasets/Classification/NEU-CLS/RS_269.bmp
1583,3,RS,./My_Datasets/Classification/NEU-CLS/RS_96.bmp
1617,3,RS,./My_Datasets/Classification/NEU-CLS/RS_104.bmp
1657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_56.bmp
1671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
1674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1709,3,RS,./My_Datasets/Classification/NEU-CLS/RS_156.bmp
1756,3,RS,./My_Datasets/Classification/NEU-CLS/RS_23.bmp
1785,3,RS,./My_Datasets/Classification/NEU-CLS/RS_175.bmp
