,Image_Label,Image_Class,Image_Path
33,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_233.bmp
73,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_206.bmp
75,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_181.bmp
116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_232.bmp
155,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_23.bmp
171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
213,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_62.bmp
220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_94.bmp
225,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
271,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_76.bmp
278,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_278.bmp
376,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_290.bmp
380,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_234.bmp
446,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_18.bmp
448,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_17.bmp
492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_283.bmp
494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_31.bmp
504,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_12.bmp
506,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_281.bmp
551,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_277.bmp
572,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_134.bmp
578,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_292.bmp
609,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_236.bmp
620,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_228.bmp
649,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_253.bmp
668,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_38.bmp
673,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_289.bmp
683,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_73.bmp
690,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_214.bmp
725,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_27.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_87.bmp
757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_106.bmp
786,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_186.bmp
802,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_190.bmp
804,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_204.bmp
812,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_91.bmp
838,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_131.bmp
845,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_177.bmp
865,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_285.bmp
871,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_46.bmp
878,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_93.bmp
880,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_287.bmp
881,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
928,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_99.bmp
933,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_269.bmp
943,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_226.bmp
952,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_85.bmp
957,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_189.bmp
962,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_299.bmp
967,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_187.bmp
995,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_122.bmp
1013,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_284.bmp
1028,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_125.bmp
1035,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_28.bmp
1046,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_231.bmp
1050,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_223.bmp
1063,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_103.bmp
1067,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_238.bmp
1107,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_162.bmp
1116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_242.bmp
1137,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_120.bmp
1148,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_107.bmp
1182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_151.bmp
