,Image_Label,Image_Class,Image_Path
66,1,PS,./My_Datasets/Classification/NEU-CLS/PS_10.bmp
86,1,PS,./My_Datasets/Classification/NEU-CLS/PS_286.bmp
93,1,PS,./My_Datasets/Classification/NEU-CLS/PS_170.bmp
99,1,PS,./My_Datasets/Classification/NEU-CLS/PS_230.bmp
105,1,PS,./My_Datasets/Classification/NEU-CLS/PS_88.bmp
127,1,PS,./My_Datasets/Classification/NEU-CLS/PS_34.bmp
133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_105.bmp
147,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
232,1,PS,./My_Datasets/Classification/NEU-CLS/PS_259.bmp
240,1,PS,./My_Datasets/Classification/NEU-CLS/PS_19.bmp
248,1,PS,./My_Datasets/Classification/NEU-CLS/PS_146.bmp
257,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_268.bmp
312,1,PS,./My_Datasets/Classification/NEU-CLS/PS_185.bmp
377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_116.bmp
384,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
390,1,PS,./My_Datasets/Classification/NEU-CLS/PS_98.bmp
415,1,PS,./My_Datasets/Classification/NEU-CLS/PS_174.bmp
427,1,PS,./My_Datasets/Classification/NEU-CLS/PS_44.bmp
437,1,PS,./My_Datasets/Classification/NEU-CLS/PS_211.bmp
462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_171.bmp
468,1,PS,./My_Datasets/Classification/NEU-CLS/PS_199.bmp
472,1,PS,./My_Datasets/Classification/NEU-CLS/PS_191.bmp
482,1,PS,./My_Datasets/Classification/NEU-CLS/PS_183.bmp
537,1,PS,./My_Datasets/Classification/NEU-CLS/PS_222.bmp
540,1,PS,./My_Datasets/Classification/NEU-CLS/PS_293.bmp
594,1,PS,./My_Datasets/Classification/NEU-CLS/PS_232.bmp
658,1,PS,./My_Datasets/Classification/NEU-CLS/PS_267.bmp
674,1,PS,./My_Datasets/Classification/NEU-CLS/PS_108.bmp
686,1,PS,./My_Datasets/Classification/NEU-CLS/PS_214.bmp
723,1,PS,./My_Datasets/Classification/NEU-CLS/PS_29.bmp
771,1,PS,./My_Datasets/Classification/NEU-CLS/PS_218.bmp
787,1,PS,./My_Datasets/Classification/NEU-CLS/PS_53.bmp
810,1,PS,./My_Datasets/Classification/NEU-CLS/PS_241.bmp
836,1,PS,./My_Datasets/Classification/NEU-CLS/PS_294.bmp
841,1,PS,./My_Datasets/Classification/NEU-CLS/PS_190.bmp
844,1,PS,./My_Datasets/Classification/NEU-CLS/PS_140.bmp
874,1,PS,./My_Datasets/Classification/NEU-CLS/PS_75.bmp
909,1,PS,./My_Datasets/Classification/NEU-CLS/PS_123.bmp
921,1,PS,./My_Datasets/Classification/NEU-CLS/PS_255.bmp
934,1,PS,./My_Datasets/Classification/NEU-CLS/PS_208.bmp
953,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
963,1,PS,./My_Datasets/Classification/NEU-CLS/PS_112.bmp
975,1,PS,./My_Datasets/Classification/NEU-CLS/PS_262.bmp
997,1,PS,./My_Datasets/Classification/NEU-CLS/PS_8.bmp
999,1,PS,./My_Datasets/Classification/NEU-CLS/PS_263.bmp
1021,1,PS,./My_Datasets/Classification/NEU-CLS/PS_97.bmp
1027,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
1029,1,PS,./My_Datasets/Classification/NEU-CLS/PS_31.bmp
1031,1,PS,./My_Datasets/Classification/NEU-CLS/PS_104.bmp
1057,1,PS,./My_Datasets/Classification/NEU-CLS/PS_274.bmp
1072,1,PS,./My_Datasets/Classification/NEU-CLS/PS_101.bmp
1078,1,PS,./My_Datasets/Classification/NEU-CLS/PS_11.bmp
1081,1,PS,./My_Datasets/Classification/NEU-CLS/PS_212.bmp
1109,1,PS,./My_Datasets/Classification/NEU-CLS/PS_216.bmp
1133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_33.bmp
1143,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
1152,1,PS,./My_Datasets/Classification/NEU-CLS/PS_229.bmp
1168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_136.bmp
1175,1,PS,./My_Datasets/Classification/NEU-CLS/PS_210.bmp
1241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1284,1,PS,./My_Datasets/Classification/NEU-CLS/PS_46.bmp
1318,1,PS,./My_Datasets/Classification/NEU-CLS/PS_60.bmp
1332,1,PS,./My_Datasets/Classification/NEU-CLS/PS_300.bmp
1336,1,PS,./My_Datasets/Classification/NEU-CLS/PS_27.bmp
1347,1,PS,./My_Datasets/Classification/NEU-CLS/PS_206.bmp
1354,1,PS,./My_Datasets/Classification/NEU-CLS/PS_120.bmp
1363,1,PS,./My_Datasets/Classification/NEU-CLS/PS_17.bmp
1392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_84.bmp
1414,1,PS,./My_Datasets/Classification/NEU-CLS/PS_143.bmp
1422,1,PS,./My_Datasets/Classification/NEU-CLS/PS_48.bmp
1423,1,PS,./My_Datasets/Classification/NEU-CLS/PS_141.bmp
1456,1,PS,./My_Datasets/Classification/NEU-CLS/PS_266.bmp
1462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_96.bmp
1486,1,PS,./My_Datasets/Classification/NEU-CLS/PS_250.bmp
1500,1,PS,./My_Datasets/Classification/NEU-CLS/PS_129.bmp
1542,1,PS,./My_Datasets/Classification/NEU-CLS/PS_95.bmp
1555,1,PS,./My_Datasets/Classification/NEU-CLS/PS_194.bmp
1556,1,PS,./My_Datasets/Classification/NEU-CLS/PS_280.bmp
1578,1,PS,./My_Datasets/Classification/NEU-CLS/PS_7.bmp
1592,1,PS,./My_Datasets/Classification/NEU-CLS/PS_275.bmp
1595,1,PS,./My_Datasets/Classification/NEU-CLS/PS_90.bmp
1613,1,PS,./My_Datasets/Classification/NEU-CLS/PS_107.bmp
1626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
1650,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
1654,1,PS,./My_Datasets/Classification/NEU-CLS/PS_39.bmp
1726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_30.bmp
1748,1,PS,./My_Datasets/Classification/NEU-CLS/PS_186.bmp
1753,1,PS,./My_Datasets/Classification/NEU-CLS/PS_239.bmp
1769,1,PS,./My_Datasets/Classification/NEU-CLS/PS_246.bmp
