,Image_Label,Image_Class,Image_Path
34,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_54.bmp
40,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
48,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_237.bmp
77,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_85.bmp
91,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_11.bmp
238,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_226.bmp
258,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_151.bmp
265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_218.bmp
290,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_32.bmp
294,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_75.bmp
297,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_107.bmp
321,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_236.bmp
330,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_184.bmp
338,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_102.bmp
354,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_60.bmp
405,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_17.bmp
411,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_191.bmp
422,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_74.bmp
425,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_158.bmp
481,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_136.bmp
519,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_249.bmp
532,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_298.bmp
547,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_52.bmp
549,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_150.bmp
575,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_39.bmp
590,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_73.bmp
597,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_208.bmp
650,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_47.bmp
661,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_155.bmp
680,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_128.bmp
682,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_290.bmp
699,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_201.bmp
717,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_100.bmp
729,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_114.bmp
743,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_288.bmp
748,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_97.bmp
773,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_224.bmp
