,Image_Label,Image_Class,Image_Path
7,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_265.bmp
10,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_236.bmp
19,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_290.bmp
64,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_58.bmp
74,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_210.bmp
78,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_255.bmp
121,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_260.bmp
154,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_198.bmp
157,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_251.bmp
183,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_72.bmp
218,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_67.bmp
223,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_217.bmp
228,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_119.bmp
252,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_189.bmp
291,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_242.bmp
295,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_186.bmp
305,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_277.bmp
363,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_4.bmp
368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_196.bmp
387,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_188.bmp
391,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_159.bmp
393,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_283.bmp
433,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_115.bmp
456,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_135.bmp
484,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_168.bmp
487,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_112.bmp
517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_206.bmp
523,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_74.bmp
529,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_258.bmp
562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_143.bmp
585,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_77.bmp
596,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_5.bmp
621,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_120.bmp
632,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_56.bmp
675,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_37.bmp
716,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_16.bmp
720,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_243.bmp
777,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_121.bmp
823,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_286.bmp
835,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_285.bmp
837,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_102.bmp
876,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_26.bmp
877,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_98.bmp
891,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_221.bmp
903,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_233.bmp
918,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_80.bmp
925,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_94.bmp
941,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_48.bmp
945,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_280.bmp
947,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_139.bmp
965,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_222.bmp
1011,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_165.bmp
1082,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_282.bmp
1088,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_24.bmp
1097,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_70.bmp
1131,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_22.bmp
1161,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_203.bmp
1170,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_225.bmp
1193,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_126.bmp
1198,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_207.bmp
1214,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_244.bmp
1258,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_81.bmp
1288,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_250.bmp
1289,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_100.bmp
1292,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_116.bmp
1307,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_91.bmp
1311,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_216.bmp
1338,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_274.bmp
1371,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_63.bmp
1403,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_192.bmp
1419,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_122.bmp
1420,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_133.bmp
1427,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_248.bmp
1449,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_227.bmp
1452,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_253.bmp
1483,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_124.bmp
1562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_241.bmp
1566,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_169.bmp
1567,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_249.bmp
1572,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_12.bmp
1629,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_284.bmp
1637,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_106.bmp
1659,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_180.bmp
1703,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_140.bmp
1733,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_201.bmp
1740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_215.bmp
1747,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_41.bmp
1754,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_13.bmp
1766,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_182.bmp
1791,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_181.bmp
