,Image_Label,Image_Class,Image_Path
16,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_244.bmp
23,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_254.bmp
34,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_54.bmp
40,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
42,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_234.bmp
48,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_237.bmp
49,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_34.bmp
55,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_154.bmp
58,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_12.bmp
77,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_85.bmp
81,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_275.bmp
88,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_210.bmp
89,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_134.bmp
91,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_11.bmp
94,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_71.bmp
95,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_268.bmp
97,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_86.bmp
109,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_229.bmp
111,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_162.bmp
118,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_33.bmp
123,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_13.bmp
124,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_95.bmp
138,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_44.bmp
140,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_14.bmp
141,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_78.bmp
163,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_70.bmp
173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_265.bmp
178,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_119.bmp
181,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_186.bmp
187,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_245.bmp
192,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_129.bmp
194,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_273.bmp
207,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_48.bmp
208,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_148.bmp
227,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_197.bmp
231,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_15.bmp
238,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_226.bmp
239,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_130.bmp
249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_27.bmp
250,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_242.bmp
254,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_46.bmp
258,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_151.bmp
261,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_77.bmp
265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_218.bmp
