,Image_Label,probs,types,Image_Path
57,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0058.png
86,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0087.png
126,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0127.png
133,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0134.png
142,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0143.png
147,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0148.png
149,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0150.png
157,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0158.png
160,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0161.png
177,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0178.png
182,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0183.png
185,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0186.png
206,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0207.png
208,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0209.png
209,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0210.png
213,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0214.png
226,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0227.png
239,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0240.png
324,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0325.png
545,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0546.png
561,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0562.png
596,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0597.png
624,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0625.png
629,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0630.png
668,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0669.png
669,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0670.png
684,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0685.png
688,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0689.png
705,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0706.png
801,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0802.png
815,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0816.png
817,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0818.png
837,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0838.png
