,Image_Label,Image_Class,Image_Path
1260,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_117060.jpg
1261,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_348661.jpg
1262,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_116999.jpg
1263,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_116961.jpg
1264,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_320649.jpg
1268,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_149097.jpg
1270,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_271400.jpg
1271,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_98102.jpg
1275,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_348629.jpg
1277,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_271361.jpg
1278,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_271416.jpg
1279,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_194256.jpg
1280,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_26163.jpg
1281,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_194220.jpg
1282,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_320705.jpg
1283,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_98116.jpg
1284,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_194304.jpg
1285,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_98336.jpg
1286,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_241939.jpg
1287,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_105879.jpg
1288,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_284552.jpg
1290,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_271434.jpg
1293,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_276387.jpg
1294,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_105851.jpg
1296,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_320724.jpg
1297,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_149023.jpg
