,Image_Label,Image_Class,Image_Path
1099,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_32128.jpg
1101,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp5_num_116575.jpg
1103,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_265613.jpg
1104,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_85665.jpg
1106,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_249762.jpg
1108,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp2_num_3211.jpg
1111,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp5_num_3247.jpg
1113,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_339965.jpg
1117,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_88201.jpg
1119,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp3_num_32171.jpg
1123,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp3_num_342176.jpg
1126,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp5_num_265695.jpg
1127,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_3234.jpg
1128,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_342249.jpg
1129,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_265677.jpg
1130,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp2_num_249619.jpg
1135,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp2_num_86854.jpg
1136,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_339819.jpg
1138,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_116553.jpg
1139,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_116623.jpg
1140,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp3_num_249637.jpg
1141,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_249821.jpg
1143,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_342140.jpg
1144,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp3_num_339854.jpg
1148,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_85602.jpg
1151,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp3_num_86892.jpg
1154,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_339867.jpg
