,Image_Label,Image_Class,Image_Path
0,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_05_2.jpg
1,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_4.jpg
2,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_0.jpg
3,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_1.jpg
4,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_0.jpg
5,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_2.jpg
6,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_09_1.jpg
7,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_03_1.jpg
8,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_0.jpg
9,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_11_0.jpg
10,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_0.jpg
11,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_1.jpg
12,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_05_1.jpg
13,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_08_1.jpg
14,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_0.jpg
15,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_2.jpg
16,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_05_1.jpg
17,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_4.jpg
18,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_10_2.jpg
20,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_4.jpg
21,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_3.jpg
22,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_08_2.jpg
23,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_0.jpg
24,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_18_3.jpg
25,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_2.jpg
26,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_4.jpg
27,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_05_0.jpg
28,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_1.jpg
29,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_2.jpg
30,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_02_0.jpg
31,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_2.jpg
32,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_1.jpg
33,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_1.jpg
34,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_0.jpg
35,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_2.jpg
36,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_4.jpg
37,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_2.jpg
38,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_1.jpg
