,Image_Label,Image_Class,Image_Path
0,2,Short,./My_Datasets/Classification/PCB-200/Short/000323_0_01_05175_16449.bmp
1,2,Short,./My_Datasets/Classification/PCB-200/Short/000317_0_02_02014_11415.bmp
2,2,Short,./My_Datasets/Classification/PCB-200/Short/000007_0_01_04258_10564.bmp
8,2,Short,./My_Datasets/Classification/PCB-200/Short/000050_0_03_01036_16319.bmp
9,2,Short,./My_Datasets/Classification/PCB-200/Short/000050_0_01_04806_15899.bmp
14,2,Short,./My_Datasets/Classification/PCB-200/Short/000160_0_02_15335_16042.bmp
16,2,Short,./My_Datasets/Classification/PCB-200/Short/07609_0_01_08253_08136.bmp
23,2,Short,./My_Datasets/Classification/PCB-200/Short/000050_0_01_15109_11755.bmp
31,2,Short,./My_Datasets/Classification/PCB-200/Short/000194_0_02_14841_15661.bmp
35,2,Short,./My_Datasets/Classification/PCB-200/Short/000049_0_02_01193_10075.bmp
36,2,Short,./My_Datasets/Classification/PCB-200/Short/000005_0_03_13551_15519.bmp
38,2,Short,./My_Datasets/Classification/PCB-200/Short/000005_0_03_08944_05380.bmp
43,2,Short,./My_Datasets/Classification/PCB-200/Short/000035_0_03_01094_15966.bmp
47,2,Short,./My_Datasets/Classification/PCB-200/Short/02615_0_01_04048_08173.bmp
53,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-43.png
54,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-2.png
66,2,Short,./My_Datasets/Classification/PCB-200/Short/000005_0_01_05260_16449.bmp
68,2,Short,./My_Datasets/Classification/PCB-200/Short/000194_0_02_01138_13073.bmp
70,2,Short,./My_Datasets/Classification/PCB-200/Short/04687_0_01_03475_09660.bmp
72,2,Short,./My_Datasets/Classification/PCB-200/Short/000166_0_03_01099_15965.bmp
80,2,Short,./My_Datasets/Classification/PCB-200/Short/05710_0_01_03486_10107.bmp
91,2,Short,./My_Datasets/Classification/PCB-200/Short/000035_0_02_13001_06391.bmp
92,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-36.png
95,2,Short,./My_Datasets/Classification/PCB-200/Short/000035_0_00_07752_15981.bmp
96,2,Short,./My_Datasets/Classification/PCB-200/Short/000005_0_01_15302_15948.bmp
97,2,Short,./My_Datasets/Classification/PCB-200/Short/000050_0_03_01035_16199.bmp
99,2,Short,./My_Datasets/Classification/PCB-200/Short/000317_0_03_01026_16322.bmp
108,2,Short,./My_Datasets/Classification/PCB-200/Short/000035_0_03_01054_15943.bmp
111,2,Short,./My_Datasets/Classification/PCB-200/Short/000053_0_01_15204_15990.bmp
113,2,Short,./My_Datasets/Classification/PCB-200/Short/000003_0_00_15295_11321.bmp
114,2,Short,./My_Datasets/Classification/PCB-200/Short/000005_0_01_15464_06461.bmp
116,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-78.png
119,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-71.png
124,2,Short,./My_Datasets/Classification/PCB-200/Short/000002_0_03_01128_16107.bmp
127,2,Short,./My_Datasets/Classification/PCB-200/Short/000002_0_01_05877_16346.bmp
128,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-45.png
130,2,Short,./My_Datasets/Classification/PCB-200/Short/000046_0_02_12625_17854.bmp
139,2,Short,./My_Datasets/Classification/PCB-200/Short/000319_0_02_13026_14307 - 副本.bmp
141,2,Short,./My_Datasets/Classification/PCB-200/Short/000317_0_03_01057_15999.bmp
142,2,Short,./My_Datasets/Classification/PCB-200/Short/000008_0_02_14776_15869.bmp
143,2,Short,./My_Datasets/Classification/PCB-200/Short/000035_0_02_14770_15821.bmp
144,2,Short,./My_Datasets/Classification/PCB-200/Short/000160_0_02_15335_16251.bmp
145,2,Short,./My_Datasets/Classification/PCB-200/Short/000052_0_01_02342_17366.bmp
148,2,Short,./My_Datasets/Classification/PCB-200/Short/00820_0_01_12882_03981.bmp
149,2,Short,./My_Datasets/Classification/PCB-200/Short/000319_0_02_01507_10283 - 副本 (3).bmp
151,2,Short,./My_Datasets/Classification/PCB-200/Short/000053_0_04_01756_04382.bmp
161,2,Short,./My_Datasets/Classification/PCB-200/Short/000317_0_02_01140_13087.bmp
163,2,Short,./My_Datasets/Classification/PCB-200/Short/000160_0_03_01049_11015.bmp
165,2,Short,./My_Datasets/Classification/PCB-200/Short/000002_0_01_15555_12974.bmp
170,2,Short,./My_Datasets/Classification/PCB-200/Short/000001_0_01_05080_12124.bmp
171,2,Short,./My_Datasets/Classification/PCB-200/Short/000368_0_02_15438_16330.bmp
176,2,Short,./My_Datasets/Classification/PCB-200/Short/000047_0_02_14702_15812.bmp
178,2,Short,./My_Datasets/Classification/PCB-200/Short/07767_0_01_01442_06687.bmp
182,2,Short,./My_Datasets/Classification/PCB-200/Short/000166_0_03_01099_16019.bmp
183,2,Short,./My_Datasets/Classification/PCB-200/Short/000318_0_02_13029_13394.bmp
192,2,Short,./My_Datasets/Classification/PCB-200/Short/000051_0_02_13037_13432.bmp
193,2,Short,./My_Datasets/Classification/PCB-200/Short/图片 1.png-67.png
195,2,Short,./My_Datasets/Classification/PCB-200/Short/000008_0_02_14835_15759.bmp
196,2,Short,./My_Datasets/Classification/PCB-200/Short/000050_0_02_14737_15869.bmp
198,2,Short,./My_Datasets/Classification/PCB-200/Short/000035_0_03_01054_16088.bmp
