,Image_Label,Image_Class,Image_Path
2,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_37.bmp
14,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_45.bmp
24,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_280.bmp
27,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_19.bmp
28,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_95.bmp
33,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_233.bmp
37,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_172.bmp
39,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_111.bmp
67,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_254.bmp
73,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_206.bmp
75,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_181.bmp
116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_232.bmp
125,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_67.bmp
130,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_168.bmp
135,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_42.bmp
139,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_207.bmp
151,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_13.bmp
153,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_114.bmp
155,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_23.bmp
156,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_59.bmp
171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
172,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_182.bmp
176,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_185.bmp
182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_26.bmp
184,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_112.bmp
193,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_199.bmp
198,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_208.bmp
212,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_66.bmp
213,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_62.bmp
216,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_79.bmp
220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_94.bmp
225,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
226,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_123.bmp
251,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_276.bmp
255,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_160.bmp
259,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_72.bmp
272,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_211.bmp
274,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_265.bmp
278,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_278.bmp
280,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_251.bmp
282,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_69.bmp
292,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_33.bmp
299,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_176.bmp
317,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_240.bmp
319,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_5.bmp
322,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_101.bmp
326,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_35.bmp
327,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_144.bmp
328,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_257.bmp
331,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_260.bmp
339,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_71.bmp
342,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_57.bmp
349,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_273.bmp
351,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_102.bmp
366,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_266.bmp
380,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_234.bmp
389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_154.bmp
394,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_105.bmp
402,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_197.bmp
403,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_51.bmp
429,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_97.bmp
436,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_166.bmp
440,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_297.bmp
443,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_80.bmp
446,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_18.bmp
448,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_17.bmp
457,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_156.bmp
480,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_132.bmp
492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_283.bmp
494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_31.bmp
496,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_193.bmp
497,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_230.bmp
499,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_203.bmp
504,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_12.bmp
506,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_281.bmp
509,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_24.bmp
512,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_259.bmp
525,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_229.bmp
548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_34.bmp
551,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_277.bmp
572,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_134.bmp
577,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_288.bmp
598,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_60.bmp
603,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_217.bmp
