,Image_Label,Image_Class,Image_Path
0,2,In,./My_Datasets/Classification/NEU-CLS/In_149.bmp
1,2,In,./My_Datasets/Classification/NEU-CLS/In_25.bmp
3,2,In,./My_Datasets/Classification/NEU-CLS/In_12.bmp
4,2,In,./My_Datasets/Classification/NEU-CLS/In_74.bmp
6,2,In,./My_Datasets/Classification/NEU-CLS/In_195.bmp
9,2,In,./My_Datasets/Classification/NEU-CLS/In_171.bmp
17,2,In,./My_Datasets/Classification/NEU-CLS/In_68.bmp
22,2,In,./My_Datasets/Classification/NEU-CLS/In_260.bmp
29,2,In,./My_Datasets/Classification/NEU-CLS/In_102.bmp
31,2,In,./My_Datasets/Classification/NEU-CLS/In_79.bmp
35,2,In,./My_Datasets/Classification/NEU-CLS/In_226.bmp
43,2,In,./My_Datasets/Classification/NEU-CLS/In_290.bmp
45,2,In,./My_Datasets/Classification/NEU-CLS/In_205.bmp
50,2,In,./My_Datasets/Classification/NEU-CLS/In_5.bmp
51,2,In,./My_Datasets/Classification/NEU-CLS/In_264.bmp
52,2,In,./My_Datasets/Classification/NEU-CLS/In_14.bmp
56,2,In,./My_Datasets/Classification/NEU-CLS/In_212.bmp
60,2,In,./My_Datasets/Classification/NEU-CLS/In_106.bmp
63,2,In,./My_Datasets/Classification/NEU-CLS/In_7.bmp
68,2,In,./My_Datasets/Classification/NEU-CLS/In_150.bmp
71,2,In,./My_Datasets/Classification/NEU-CLS/In_103.bmp
85,2,In,./My_Datasets/Classification/NEU-CLS/In_294.bmp
87,2,In,./My_Datasets/Classification/NEU-CLS/In_113.bmp
98,2,In,./My_Datasets/Classification/NEU-CLS/In_118.bmp
108,2,In,./My_Datasets/Classification/NEU-CLS/In_126.bmp
110,2,In,./My_Datasets/Classification/NEU-CLS/In_23.bmp
112,2,In,./My_Datasets/Classification/NEU-CLS/In_42.bmp
113,2,In,./My_Datasets/Classification/NEU-CLS/In_154.bmp
115,2,In,./My_Datasets/Classification/NEU-CLS/In_58.bmp
117,2,In,./My_Datasets/Classification/NEU-CLS/In_262.bmp
142,2,In,./My_Datasets/Classification/NEU-CLS/In_227.bmp
145,2,In,./My_Datasets/Classification/NEU-CLS/In_295.bmp
168,2,In,./My_Datasets/Classification/NEU-CLS/In_185.bmp
