,Image_Label,Image_Class,Image_Path
27,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_19.bmp
37,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_172.bmp
59,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_86.bmp
65,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_70.bmp
67,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_254.bmp
139,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_207.bmp
151,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_13.bmp
153,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_114.bmp
171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
176,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_185.bmp
182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_26.bmp
184,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_112.bmp
216,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_79.bmp
225,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
259,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_72.bmp
271,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_76.bmp
272,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_211.bmp
274,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_265.bmp
317,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_240.bmp
322,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_101.bmp
326,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_35.bmp
376,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_290.bmp
389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_154.bmp
394,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_105.bmp
429,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_97.bmp
436,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_166.bmp
492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_283.bmp
509,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_24.bmp
548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_34.bmp
572,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_134.bmp
577,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_288.bmp
578,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_292.bmp
609,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_236.bmp
649,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_253.bmp
660,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_98.bmp
683,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_73.bmp
691,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_152.bmp
696,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_137.bmp
703,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_58.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_87.bmp
742,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_16.bmp
758,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_219.bmp
766,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_270.bmp
779,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_222.bmp
790,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_109.bmp
797,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_184.bmp
834,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_118.bmp
838,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_131.bmp
865,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_285.bmp
871,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_46.bmp
881,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
896,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_44.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
926,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_215.bmp
933,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_269.bmp
962,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_299.bmp
967,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_187.bmp
1041,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_4.bmp
1046,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_231.bmp
1093,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_225.bmp
1104,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_188.bmp
1107,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_162.bmp
1137,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_120.bmp
1217,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_261.bmp
1220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_164.bmp
1221,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_180.bmp
1248,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_141.bmp
1262,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_178.bmp
1266,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_198.bmp
1303,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_6.bmp
1350,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_129.bmp
1475,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_78.bmp
1494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_41.bmp
1496,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_82.bmp
1546,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_135.bmp
1548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_298.bmp
1568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
1579,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_124.bmp
1581,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_43.bmp
1588,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_264.bmp
1640,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_247.bmp
1644,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_210.bmp
1669,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_92.bmp
1681,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_21.bmp
1687,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_77.bmp
1692,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_170.bmp
1719,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_169.bmp
1720,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_11.bmp
1794,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_279.bmp
1796,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_249.bmp
