,Image_Label,Image_Class,Image_Path
8,1,PS,./My_Datasets/Classification/NEU-CLS/PS_66.bmp
84,1,PS,./My_Datasets/Classification/NEU-CLS/PS_24.bmp
96,1,PS,./My_Datasets/Classification/NEU-CLS/PS_245.bmp
99,1,PS,./My_Datasets/Classification/NEU-CLS/PS_230.bmp
119,1,PS,./My_Datasets/Classification/NEU-CLS/PS_264.bmp
144,1,PS,./My_Datasets/Classification/NEU-CLS/PS_249.bmp
147,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
203,1,PS,./My_Datasets/Classification/NEU-CLS/PS_85.bmp
232,1,PS,./My_Datasets/Classification/NEU-CLS/PS_259.bmp
240,1,PS,./My_Datasets/Classification/NEU-CLS/PS_19.bmp
257,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_268.bmp
300,1,PS,./My_Datasets/Classification/NEU-CLS/PS_238.bmp
315,1,PS,./My_Datasets/Classification/NEU-CLS/PS_285.bmp
324,1,PS,./My_Datasets/Classification/NEU-CLS/PS_72.bmp
344,1,PS,./My_Datasets/Classification/NEU-CLS/PS_175.bmp
352,1,PS,./My_Datasets/Classification/NEU-CLS/PS_79.bmp
378,1,PS,./My_Datasets/Classification/NEU-CLS/PS_51.bmp
379,1,PS,./My_Datasets/Classification/NEU-CLS/PS_273.bmp
384,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
398,1,PS,./My_Datasets/Classification/NEU-CLS/PS_126.bmp
421,1,PS,./My_Datasets/Classification/NEU-CLS/PS_253.bmp
437,1,PS,./My_Datasets/Classification/NEU-CLS/PS_211.bmp
438,1,PS,./My_Datasets/Classification/NEU-CLS/PS_78.bmp
460,1,PS,./My_Datasets/Classification/NEU-CLS/PS_63.bmp
471,1,PS,./My_Datasets/Classification/NEU-CLS/PS_40.bmp
505,1,PS,./My_Datasets/Classification/NEU-CLS/PS_154.bmp
518,1,PS,./My_Datasets/Classification/NEU-CLS/PS_197.bmp
537,1,PS,./My_Datasets/Classification/NEU-CLS/PS_222.bmp
557,1,PS,./My_Datasets/Classification/NEU-CLS/PS_145.bmp
564,1,PS,./My_Datasets/Classification/NEU-CLS/PS_89.bmp
594,1,PS,./My_Datasets/Classification/NEU-CLS/PS_232.bmp
629,1,PS,./My_Datasets/Classification/NEU-CLS/PS_133.bmp
631,1,PS,./My_Datasets/Classification/NEU-CLS/PS_76.bmp
768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_119.bmp
772,1,PS,./My_Datasets/Classification/NEU-CLS/PS_3.bmp
818,1,PS,./My_Datasets/Classification/NEU-CLS/PS_289.bmp
830,1,PS,./My_Datasets/Classification/NEU-CLS/PS_16.bmp
836,1,PS,./My_Datasets/Classification/NEU-CLS/PS_294.bmp
841,1,PS,./My_Datasets/Classification/NEU-CLS/PS_190.bmp
843,1,PS,./My_Datasets/Classification/NEU-CLS/PS_36.bmp
846,1,PS,./My_Datasets/Classification/NEU-CLS/PS_295.bmp
927,1,PS,./My_Datasets/Classification/NEU-CLS/PS_122.bmp
937,1,PS,./My_Datasets/Classification/NEU-CLS/PS_166.bmp
953,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
956,1,PS,./My_Datasets/Classification/NEU-CLS/PS_207.bmp
958,1,PS,./My_Datasets/Classification/NEU-CLS/PS_235.bmp
963,1,PS,./My_Datasets/Classification/NEU-CLS/PS_112.bmp
997,1,PS,./My_Datasets/Classification/NEU-CLS/PS_8.bmp
1027,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
1037,1,PS,./My_Datasets/Classification/NEU-CLS/PS_61.bmp
1072,1,PS,./My_Datasets/Classification/NEU-CLS/PS_101.bmp
1103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_177.bmp
1118,1,PS,./My_Datasets/Classification/NEU-CLS/PS_54.bmp
1143,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
1155,1,PS,./My_Datasets/Classification/NEU-CLS/PS_178.bmp
1164,1,PS,./My_Datasets/Classification/NEU-CLS/PS_67.bmp
1166,1,PS,./My_Datasets/Classification/NEU-CLS/PS_227.bmp
1180,1,PS,./My_Datasets/Classification/NEU-CLS/PS_71.bmp
1229,1,PS,./My_Datasets/Classification/NEU-CLS/PS_144.bmp
1234,1,PS,./My_Datasets/Classification/NEU-CLS/PS_272.bmp
1236,1,PS,./My_Datasets/Classification/NEU-CLS/PS_198.bmp
1241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1290,1,PS,./My_Datasets/Classification/NEU-CLS/PS_270.bmp
1295,1,PS,./My_Datasets/Classification/NEU-CLS/PS_111.bmp
1317,1,PS,./My_Datasets/Classification/NEU-CLS/PS_6.bmp
1318,1,PS,./My_Datasets/Classification/NEU-CLS/PS_60.bmp
1328,1,PS,./My_Datasets/Classification/NEU-CLS/PS_282.bmp
1332,1,PS,./My_Datasets/Classification/NEU-CLS/PS_300.bmp
1343,1,PS,./My_Datasets/Classification/NEU-CLS/PS_35.bmp
1348,1,PS,./My_Datasets/Classification/NEU-CLS/PS_260.bmp
1354,1,PS,./My_Datasets/Classification/NEU-CLS/PS_120.bmp
1356,1,PS,./My_Datasets/Classification/NEU-CLS/PS_233.bmp
1361,1,PS,./My_Datasets/Classification/NEU-CLS/PS_65.bmp
1363,1,PS,./My_Datasets/Classification/NEU-CLS/PS_17.bmp
1383,1,PS,./My_Datasets/Classification/NEU-CLS/PS_139.bmp
1392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_84.bmp
1412,1,PS,./My_Datasets/Classification/NEU-CLS/PS_297.bmp
1456,1,PS,./My_Datasets/Classification/NEU-CLS/PS_266.bmp
1500,1,PS,./My_Datasets/Classification/NEU-CLS/PS_129.bmp
1516,1,PS,./My_Datasets/Classification/NEU-CLS/PS_117.bmp
1555,1,PS,./My_Datasets/Classification/NEU-CLS/PS_194.bmp
1592,1,PS,./My_Datasets/Classification/NEU-CLS/PS_275.bmp
1626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
1641,1,PS,./My_Datasets/Classification/NEU-CLS/PS_192.bmp
1650,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
1665,1,PS,./My_Datasets/Classification/NEU-CLS/PS_172.bmp
1718,1,PS,./My_Datasets/Classification/NEU-CLS/PS_205.bmp
1753,1,PS,./My_Datasets/Classification/NEU-CLS/PS_239.bmp
1788,1,PS,./My_Datasets/Classification/NEU-CLS/PS_142.bmp
