,Image_Label,Image_Class,Image_Path
15,3,RS,./My_Datasets/Classification/NEU-CLS/RS_135.bmp
36,3,RS,./My_Datasets/Classification/NEU-CLS/RS_188.bmp
200,3,RS,./My_Datasets/Classification/NEU-CLS/RS_270.bmp
209,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
243,3,RS,./My_Datasets/Classification/NEU-CLS/RS_202.bmp
244,3,RS,./My_Datasets/Classification/NEU-CLS/RS_232.bmp
267,3,RS,./My_Datasets/Classification/NEU-CLS/RS_112.bmp
268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_45.bmp
270,3,RS,./My_Datasets/Classification/NEU-CLS/RS_139.bmp
283,3,RS,./My_Datasets/Classification/NEU-CLS/RS_125.bmp
340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_42.bmp
346,3,RS,./My_Datasets/Classification/NEU-CLS/RS_204.bmp
350,3,RS,./My_Datasets/Classification/NEU-CLS/RS_267.bmp
356,3,RS,./My_Datasets/Classification/NEU-CLS/RS_79.bmp
360,3,RS,./My_Datasets/Classification/NEU-CLS/RS_147.bmp
362,3,RS,./My_Datasets/Classification/NEU-CLS/RS_14.bmp
382,3,RS,./My_Datasets/Classification/NEU-CLS/RS_30.bmp
385,3,RS,./My_Datasets/Classification/NEU-CLS/RS_227.bmp
412,3,RS,./My_Datasets/Classification/NEU-CLS/RS_244.bmp
416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_220.bmp
430,3,RS,./My_Datasets/Classification/NEU-CLS/RS_181.bmp
452,3,RS,./My_Datasets/Classification/NEU-CLS/RS_276.bmp
455,3,RS,./My_Datasets/Classification/NEU-CLS/RS_9.bmp
465,3,RS,./My_Datasets/Classification/NEU-CLS/RS_207.bmp
469,3,RS,./My_Datasets/Classification/NEU-CLS/RS_299.bmp
515,3,RS,./My_Datasets/Classification/NEU-CLS/RS_186.bmp
543,3,RS,./My_Datasets/Classification/NEU-CLS/RS_97.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
574,3,RS,./My_Datasets/Classification/NEU-CLS/RS_185.bmp
607,3,RS,./My_Datasets/Classification/NEU-CLS/RS_99.bmp
630,3,RS,./My_Datasets/Classification/NEU-CLS/RS_196.bmp
657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_7.bmp
662,3,RS,./My_Datasets/Classification/NEU-CLS/RS_25.bmp
714,3,RS,./My_Datasets/Classification/NEU-CLS/RS_110.bmp
