,Image_Label,Image_Class,Image_Path
16,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_244.bmp
23,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_254.bmp
40,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
48,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_237.bmp
55,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_154.bmp
58,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_12.bmp
89,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_134.bmp
94,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_71.bmp
123,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_13.bmp
138,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_44.bmp
140,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_14.bmp
163,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_70.bmp
173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_265.bmp
187,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_245.bmp
194,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_273.bmp
207,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_48.bmp
227,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_197.bmp
239,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_130.bmp
249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_27.bmp
250,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_242.bmp
265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_218.bmp
294,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_75.bmp
297,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_107.bmp
303,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_161.bmp
307,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_240.bmp
323,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_40.bmp
411,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_191.bmp
413,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_225.bmp
458,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_131.bmp
554,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_117.bmp
556,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_200.bmp
558,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_294.bmp
573,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_5.bmp
646,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_76.bmp
651,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_181.bmp
661,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_155.bmp
678,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_91.bmp
681,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_153.bmp
695,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_145.bmp
715,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_4.bmp
717,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_100.bmp
748,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_97.bmp
750,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_173.bmp
773,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_224.bmp
