,Image_Label,Image_Class,Image_Path
4,2,In,./My_Datasets/Classification/NEU-CLS/In_74.bmp
5,2,In,./My_Datasets/Classification/NEU-CLS/In_132.bmp
31,2,In,./My_Datasets/Classification/NEU-CLS/In_79.bmp
63,2,In,./My_Datasets/Classification/NEU-CLS/In_7.bmp
68,2,In,./My_Datasets/Classification/NEU-CLS/In_150.bmp
98,2,In,./My_Datasets/Classification/NEU-CLS/In_118.bmp
108,2,In,./My_Datasets/Classification/NEU-CLS/In_126.bmp
115,2,In,./My_Datasets/Classification/NEU-CLS/In_58.bmp
145,2,In,./My_Datasets/Classification/NEU-CLS/In_295.bmp
169,2,In,./My_Datasets/Classification/NEU-CLS/In_29.bmp
180,2,In,./My_Datasets/Classification/NEU-CLS/In_136.bmp
190,2,In,./My_Datasets/Classification/NEU-CLS/In_275.bmp
191,2,In,./My_Datasets/Classification/NEU-CLS/In_172.bmp
199,2,In,./My_Datasets/Classification/NEU-CLS/In_224.bmp
230,2,In,./My_Datasets/Classification/NEU-CLS/In_161.bmp
234,2,In,./My_Datasets/Classification/NEU-CLS/In_33.bmp
286,2,In,./My_Datasets/Classification/NEU-CLS/In_85.bmp
287,2,In,./My_Datasets/Classification/NEU-CLS/In_125.bmp
296,2,In,./My_Datasets/Classification/NEU-CLS/In_71.bmp
308,2,In,./My_Datasets/Classification/NEU-CLS/In_164.bmp
311,2,In,./My_Datasets/Classification/NEU-CLS/In_112.bmp
316,2,In,./My_Datasets/Classification/NEU-CLS/In_191.bmp
404,2,In,./My_Datasets/Classification/NEU-CLS/In_130.bmp
428,2,In,./My_Datasets/Classification/NEU-CLS/In_217.bmp
442,2,In,./My_Datasets/Classification/NEU-CLS/In_279.bmp
473,2,In,./My_Datasets/Classification/NEU-CLS/In_162.bmp
476,2,In,./My_Datasets/Classification/NEU-CLS/In_109.bmp
508,2,In,./My_Datasets/Classification/NEU-CLS/In_39.bmp
514,2,In,./My_Datasets/Classification/NEU-CLS/In_128.bmp
520,2,In,./My_Datasets/Classification/NEU-CLS/In_276.bmp
527,2,In,./My_Datasets/Classification/NEU-CLS/In_238.bmp
563,2,In,./My_Datasets/Classification/NEU-CLS/In_199.bmp
600,2,In,./My_Datasets/Classification/NEU-CLS/In_209.bmp
666,2,In,./My_Datasets/Classification/NEU-CLS/In_27.bmp
677,2,In,./My_Datasets/Classification/NEU-CLS/In_201.bmp
700,2,In,./My_Datasets/Classification/NEU-CLS/In_182.bmp
727,2,In,./My_Datasets/Classification/NEU-CLS/In_156.bmp
732,2,In,./My_Datasets/Classification/NEU-CLS/In_244.bmp
736,2,In,./My_Datasets/Classification/NEU-CLS/In_9.bmp
747,2,In,./My_Datasets/Classification/NEU-CLS/In_273.bmp
755,2,In,./My_Datasets/Classification/NEU-CLS/In_140.bmp
763,2,In,./My_Datasets/Classification/NEU-CLS/In_214.bmp
805,2,In,./My_Datasets/Classification/NEU-CLS/In_236.bmp
839,2,In,./My_Datasets/Classification/NEU-CLS/In_127.bmp
853,2,In,./My_Datasets/Classification/NEU-CLS/In_271.bmp
856,2,In,./My_Datasets/Classification/NEU-CLS/In_16.bmp
860,2,In,./My_Datasets/Classification/NEU-CLS/In_155.bmp
886,2,In,./My_Datasets/Classification/NEU-CLS/In_208.bmp
987,2,In,./My_Datasets/Classification/NEU-CLS/In_167.bmp
1019,2,In,./My_Datasets/Classification/NEU-CLS/In_105.bmp
1038,2,In,./My_Datasets/Classification/NEU-CLS/In_248.bmp
1056,2,In,./My_Datasets/Classification/NEU-CLS/In_210.bmp
1083,2,In,./My_Datasets/Classification/NEU-CLS/In_293.bmp
1108,2,In,./My_Datasets/Classification/NEU-CLS/In_17.bmp
