,Image_Label,Image_Class,Image_Path
6887,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100005_4.jpg
6892,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041139_3.jpg
6903,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000037_2.jpg
6914,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000126_2.jpg
6918,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000017_3.jpg
6920,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000016_3.jpg
6921,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085156_1.jpg
6926,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085145_5.jpg
6928,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000155_5.jpg
6935,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000082_6.jpg
6941,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000053_2.jpg
6950,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000030_10.jpg
6951,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000105_4.jpg
6957,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041133_3.jpg
6958,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000031_3.jpg
6961,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000010_7.jpg
6964,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000020_3.jpg
6966,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085017_3.jpg
6967,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085231_6.jpg
6969,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100021_3.jpg
6971,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000043_1.jpg
6973,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000105_3.jpg
6980,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085246_5.jpg
6984,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300140_3.jpg
6985,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100033_1.jpg
6991,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085309_3.jpg
6993,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300223_2.jpg
6994,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041071_4.jpg
7001,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000109_2.jpg
7006,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100024_3.jpg
7007,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041122_3.jpg
7009,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600041_4.jpg
7010,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041188_6.jpg
7011,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_4.jpg
7012,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100044_2.jpg
7015,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085271_5.jpg
7017,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000018_5.jpg
7018,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300111_3.jpg
7020,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000211_2.jpg
7023,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041069_4.jpg
7026,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085301_3.jpg
7027,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085084_6.jpg
7030,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100009_2.jpg
7033,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000001_5.jpg
7034,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000003_5.jpg
7041,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085248_7.jpg
7044,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100077_3.jpg
7047,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085258_3.jpg
7052,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000039_3.jpg
7053,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600029_6.jpg
7059,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041140_3.jpg
7060,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000083_5.jpg
7062,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000095_3.jpg
7064,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041089_6.jpg
