,Image_Label,Image_Class,Image_Path
2,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000103_1.jpg
3,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000022_1.jpg
4,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100042_4.jpg
9,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085240_2.jpg
10,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085150_0.jpg
17,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000028_3.jpg
19,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000100_2.jpg
22,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100194_1.jpg
25,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085041_7.jpg
30,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000052_1.jpg
33,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085274_3.jpg
35,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300128_1.jpg
38,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041070_1.jpg
41,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000138_2.jpg
46,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085024_2.jpg
49,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300069_0.jpg
53,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000105_2.jpg
58,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100048_1.jpg
59,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041136_7.jpg
76,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600078_1.jpg
77,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000018_1.jpg
81,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085065_1.jpg
82,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041115_1.jpg
86,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041112_1.jpg
87,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600014_1.jpg
93,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000059_1.jpg
97,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000064_1.jpg
99,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085301_1.jpg
100,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000094_1.jpg
105,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100198_1.jpg
107,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085121_8.jpg
108,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100053_7.jpg
112,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085181_0.jpg
114,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300131_5.jpg
116,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100074_1.jpg
121,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000112_7.jpg
125,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100010_3.jpg
126,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085232_4.jpg
130,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300144_5.jpg
131,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100199_1.jpg
133,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085097_7.jpg
134,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085198_2.jpg
135,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085316_1.jpg
139,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000025_3.jpg
140,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000069_2.jpg
143,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100023_1.jpg
145,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000102_1.jpg
146,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085310_7.jpg
153,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000101_1.jpg
157,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000059_8.jpg
162,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100002_7.jpg
165,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041162_5.jpg
168,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100014_1.jpg
179,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041071_5.jpg
181,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000076_2.jpg
183,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000099_2.jpg
186,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600076_2.jpg
189,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000019_1.jpg
192,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600070_1.jpg
194,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000056_2.jpg
205,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085111_1.jpg
211,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000049_1.jpg
212,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000052_2.jpg
218,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085067_8.jpg
223,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085309_1.jpg
225,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100018_2.jpg
233,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100012_2.jpg
234,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085030_1.jpg
238,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085037_1.jpg
239,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085262_1.jpg
244,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000187_1.jpg
248,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085292_1.jpg
252,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600006_5.jpg
255,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041018_1.jpg
260,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085040_2.jpg
261,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000022_2.jpg
281,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000074_1.jpg
288,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000204_3.jpg
289,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000108_2.jpg
302,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100054_1.jpg
305,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000047_1.jpg
307,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000005_7.jpg
313,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085069_3.jpg
321,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600068_1.jpg
323,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100035_6.jpg
324,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085094_1.jpg
325,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000102_1.jpg
331,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300243_1.jpg
338,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300152_1.jpg
344,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085311_0.jpg
347,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000064_2.jpg
359,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000038_2.jpg
361,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085033_2.jpg
365,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041136_1.jpg
369,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085106_0.jpg
371,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000102_1.jpg
373,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085318_5.jpg
376,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041155_2.jpg
378,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085050_9.jpg
381,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000019_4.jpg
385,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041110_1.jpg
387,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000097_1.jpg
388,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085019_3.jpg
390,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100154_1.jpg
393,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085244_3.jpg
396,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000058_1.jpg
398,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041106_1.jpg
400,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100033_5.jpg
403,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000000_1.jpg
413,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000080_2.jpg
418,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000017_2.jpg
421,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100124_1.jpg
425,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600022_1.jpg
428,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100070_4.jpg
431,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085241_1.jpg
436,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041044_1.jpg
441,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600005_1.jpg
442,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041136_6.jpg
452,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085088_8.jpg
454,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085006_0.jpg
