,Image_Label,probs,types,Image_Path
72,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0073.png
188,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0189.png
190,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0191.png
201,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0202.png
217,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0218.png
221,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0222.png
223,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0224.png
224,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0225.png
350,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0351.png
683,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0684.png
700,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0701.png
759,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0760.png
969,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0970.png
1176,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1177.png
1194,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1195.png
1218,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1219.png
1241,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1242.png
1382,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1383.png
1383,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1384.png
1407,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1408.png
1410,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1411.png
1424,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1425.png
1477,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1478.png
1488,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1489.png
1840,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1841.png
1949,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1950.png
1952,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1953.png
1964,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1965.png
2203,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2204.png
2368,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2369.png
2554,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2555.png
2603,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2604.png
