,Image_Label,probs,types,Image_Path
60,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0061.png
66,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0067.png
68,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0069.png
71,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0072.png
78,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0079.png
83,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0084.png
85,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0086.png
89,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0090.png
96,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0097.png
100,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0101.png
104,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0105.png
108,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0109.png
109,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0110.png
110,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0111.png
119,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0120.png
125,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0126.png
127,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0128.png
130,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0131.png
132,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0133.png
141,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0142.png
150,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0151.png
152,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0153.png
153,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0154.png
155,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0156.png
158,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0159.png
162,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0163.png
167,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0168.png
169,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0170.png
