,Image_Label,Image_Class,Image_Path
15,3,RS,./My_Datasets/Classification/NEU-CLS/RS_135.bmp
36,3,RS,./My_Datasets/Classification/NEU-CLS/RS_188.bmp
41,3,RS,./My_Datasets/Classification/NEU-CLS/RS_20.bmp
44,3,RS,./My_Datasets/Classification/NEU-CLS/RS_137.bmp
46,3,RS,./My_Datasets/Classification/NEU-CLS/RS_297.bmp
47,3,RS,./My_Datasets/Classification/NEU-CLS/RS_102.bmp
62,3,RS,./My_Datasets/Classification/NEU-CLS/RS_193.bmp
76,3,RS,./My_Datasets/Classification/NEU-CLS/RS_15.bmp
79,3,RS,./My_Datasets/Classification/NEU-CLS/RS_298.bmp
90,3,RS,./My_Datasets/Classification/NEU-CLS/RS_22.bmp
102,3,RS,./My_Datasets/Classification/NEU-CLS/RS_117.bmp
104,3,RS,./My_Datasets/Classification/NEU-CLS/RS_264.bmp
106,3,RS,./My_Datasets/Classification/NEU-CLS/RS_118.bmp
120,3,RS,./My_Datasets/Classification/NEU-CLS/RS_50.bmp
149,3,RS,./My_Datasets/Classification/NEU-CLS/RS_237.bmp
150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_47.bmp
152,3,RS,./My_Datasets/Classification/NEU-CLS/RS_236.bmp
160,3,RS,./My_Datasets/Classification/NEU-CLS/RS_114.bmp
166,3,RS,./My_Datasets/Classification/NEU-CLS/RS_77.bmp
174,3,RS,./My_Datasets/Classification/NEU-CLS/RS_106.bmp
188,3,RS,./My_Datasets/Classification/NEU-CLS/RS_61.bmp
189,3,RS,./My_Datasets/Classification/NEU-CLS/RS_53.bmp
200,3,RS,./My_Datasets/Classification/NEU-CLS/RS_270.bmp
202,3,RS,./My_Datasets/Classification/NEU-CLS/RS_295.bmp
205,3,RS,./My_Datasets/Classification/NEU-CLS/RS_113.bmp
209,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
236,3,RS,./My_Datasets/Classification/NEU-CLS/RS_86.bmp
243,3,RS,./My_Datasets/Classification/NEU-CLS/RS_202.bmp
244,3,RS,./My_Datasets/Classification/NEU-CLS/RS_232.bmp
246,3,RS,./My_Datasets/Classification/NEU-CLS/RS_278.bmp
256,3,RS,./My_Datasets/Classification/NEU-CLS/RS_149.bmp
262,3,RS,./My_Datasets/Classification/NEU-CLS/RS_243.bmp
267,3,RS,./My_Datasets/Classification/NEU-CLS/RS_112.bmp
268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_45.bmp
