,Image_Label,Image_Class,Image_Path
8,1,PS,./My_Datasets/Classification/NEU-CLS/PS_66.bmp
11,1,PS,./My_Datasets/Classification/NEU-CLS/PS_213.bmp
12,1,PS,./My_Datasets/Classification/NEU-CLS/PS_168.bmp
53,1,PS,./My_Datasets/Classification/NEU-CLS/PS_12.bmp
57,1,PS,./My_Datasets/Classification/NEU-CLS/PS_43.bmp
66,1,PS,./My_Datasets/Classification/NEU-CLS/PS_10.bmp
69,1,PS,./My_Datasets/Classification/NEU-CLS/PS_22.bmp
82,1,PS,./My_Datasets/Classification/NEU-CLS/PS_167.bmp
84,1,PS,./My_Datasets/Classification/NEU-CLS/PS_24.bmp
86,1,PS,./My_Datasets/Classification/NEU-CLS/PS_286.bmp
92,1,PS,./My_Datasets/Classification/NEU-CLS/PS_86.bmp
93,1,PS,./My_Datasets/Classification/NEU-CLS/PS_170.bmp
96,1,PS,./My_Datasets/Classification/NEU-CLS/PS_245.bmp
99,1,PS,./My_Datasets/Classification/NEU-CLS/PS_230.bmp
101,1,PS,./My_Datasets/Classification/NEU-CLS/PS_2.bmp
103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_42.bmp
105,1,PS,./My_Datasets/Classification/NEU-CLS/PS_88.bmp
119,1,PS,./My_Datasets/Classification/NEU-CLS/PS_264.bmp
122,1,PS,./My_Datasets/Classification/NEU-CLS/PS_131.bmp
127,1,PS,./My_Datasets/Classification/NEU-CLS/PS_34.bmp
128,1,PS,./My_Datasets/Classification/NEU-CLS/PS_219.bmp
129,1,PS,./My_Datasets/Classification/NEU-CLS/PS_91.bmp
132,1,PS,./My_Datasets/Classification/NEU-CLS/PS_271.bmp
133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_105.bmp
137,1,PS,./My_Datasets/Classification/NEU-CLS/PS_59.bmp
144,1,PS,./My_Datasets/Classification/NEU-CLS/PS_249.bmp
146,1,PS,./My_Datasets/Classification/NEU-CLS/PS_137.bmp
147,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
158,1,PS,./My_Datasets/Classification/NEU-CLS/PS_135.bmp
161,1,PS,./My_Datasets/Classification/NEU-CLS/PS_56.bmp
162,1,PS,./My_Datasets/Classification/NEU-CLS/PS_182.bmp
164,1,PS,./My_Datasets/Classification/NEU-CLS/PS_38.bmp
165,1,PS,./My_Datasets/Classification/NEU-CLS/PS_21.bmp
186,1,PS,./My_Datasets/Classification/NEU-CLS/PS_281.bmp
201,1,PS,./My_Datasets/Classification/NEU-CLS/PS_58.bmp
203,1,PS,./My_Datasets/Classification/NEU-CLS/PS_85.bmp
211,1,PS,./My_Datasets/Classification/NEU-CLS/PS_221.bmp
217,1,PS,./My_Datasets/Classification/NEU-CLS/PS_165.bmp
221,1,PS,./My_Datasets/Classification/NEU-CLS/PS_83.bmp
232,1,PS,./My_Datasets/Classification/NEU-CLS/PS_259.bmp
237,1,PS,./My_Datasets/Classification/NEU-CLS/PS_169.bmp
240,1,PS,./My_Datasets/Classification/NEU-CLS/PS_19.bmp
241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_15.bmp
242,1,PS,./My_Datasets/Classification/NEU-CLS/PS_115.bmp
245,1,PS,./My_Datasets/Classification/NEU-CLS/PS_18.bmp
248,1,PS,./My_Datasets/Classification/NEU-CLS/PS_146.bmp
253,1,PS,./My_Datasets/Classification/NEU-CLS/PS_254.bmp
257,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_268.bmp
279,1,PS,./My_Datasets/Classification/NEU-CLS/PS_181.bmp
285,1,PS,./My_Datasets/Classification/NEU-CLS/PS_188.bmp
293,1,PS,./My_Datasets/Classification/NEU-CLS/PS_5.bmp
300,1,PS,./My_Datasets/Classification/NEU-CLS/PS_238.bmp
312,1,PS,./My_Datasets/Classification/NEU-CLS/PS_185.bmp
314,1,PS,./My_Datasets/Classification/NEU-CLS/PS_244.bmp
315,1,PS,./My_Datasets/Classification/NEU-CLS/PS_285.bmp
324,1,PS,./My_Datasets/Classification/NEU-CLS/PS_72.bmp
344,1,PS,./My_Datasets/Classification/NEU-CLS/PS_175.bmp
347,1,PS,./My_Datasets/Classification/NEU-CLS/PS_173.bmp
352,1,PS,./My_Datasets/Classification/NEU-CLS/PS_79.bmp
357,1,PS,./My_Datasets/Classification/NEU-CLS/PS_251.bmp
377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_116.bmp
378,1,PS,./My_Datasets/Classification/NEU-CLS/PS_51.bmp
379,1,PS,./My_Datasets/Classification/NEU-CLS/PS_273.bmp
384,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
390,1,PS,./My_Datasets/Classification/NEU-CLS/PS_98.bmp
392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_292.bmp
397,1,PS,./My_Datasets/Classification/NEU-CLS/PS_14.bmp
398,1,PS,./My_Datasets/Classification/NEU-CLS/PS_126.bmp
401,1,PS,./My_Datasets/Classification/NEU-CLS/PS_41.bmp
407,1,PS,./My_Datasets/Classification/NEU-CLS/PS_99.bmp
415,1,PS,./My_Datasets/Classification/NEU-CLS/PS_174.bmp
421,1,PS,./My_Datasets/Classification/NEU-CLS/PS_253.bmp
427,1,PS,./My_Datasets/Classification/NEU-CLS/PS_44.bmp
437,1,PS,./My_Datasets/Classification/NEU-CLS/PS_211.bmp
438,1,PS,./My_Datasets/Classification/NEU-CLS/PS_78.bmp
449,1,PS,./My_Datasets/Classification/NEU-CLS/PS_150.bmp
450,1,PS,./My_Datasets/Classification/NEU-CLS/PS_164.bmp
453,1,PS,./My_Datasets/Classification/NEU-CLS/PS_69.bmp
460,1,PS,./My_Datasets/Classification/NEU-CLS/PS_63.bmp
462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_171.bmp
467,1,PS,./My_Datasets/Classification/NEU-CLS/PS_204.bmp
468,1,PS,./My_Datasets/Classification/NEU-CLS/PS_199.bmp
471,1,PS,./My_Datasets/Classification/NEU-CLS/PS_40.bmp
472,1,PS,./My_Datasets/Classification/NEU-CLS/PS_191.bmp
477,1,PS,./My_Datasets/Classification/NEU-CLS/PS_93.bmp
482,1,PS,./My_Datasets/Classification/NEU-CLS/PS_183.bmp
488,1,PS,./My_Datasets/Classification/NEU-CLS/PS_110.bmp
490,1,PS,./My_Datasets/Classification/NEU-CLS/PS_220.bmp
505,1,PS,./My_Datasets/Classification/NEU-CLS/PS_154.bmp
518,1,PS,./My_Datasets/Classification/NEU-CLS/PS_197.bmp
526,1,PS,./My_Datasets/Classification/NEU-CLS/PS_77.bmp
535,1,PS,./My_Datasets/Classification/NEU-CLS/PS_242.bmp
537,1,PS,./My_Datasets/Classification/NEU-CLS/PS_222.bmp
540,1,PS,./My_Datasets/Classification/NEU-CLS/PS_293.bmp
552,1,PS,./My_Datasets/Classification/NEU-CLS/PS_234.bmp
557,1,PS,./My_Datasets/Classification/NEU-CLS/PS_145.bmp
564,1,PS,./My_Datasets/Classification/NEU-CLS/PS_89.bmp
565,1,PS,./My_Datasets/Classification/NEU-CLS/PS_103.bmp
566,1,PS,./My_Datasets/Classification/NEU-CLS/PS_138.bmp
588,1,PS,./My_Datasets/Classification/NEU-CLS/PS_9.bmp
593,1,PS,./My_Datasets/Classification/NEU-CLS/PS_121.bmp
