,Image_Label,Image_Class,Image_Path
2172,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_06_2.jpg
2220,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_05_0.jpg
2328,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_05_2.jpg
2312,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_01_1.jpg
2409,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_10_4.jpg
2353,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_09_4.jpg
2036,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_01_4.jpg
2162,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_10_1.jpg
2368,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_07_3.jpg
2449,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_09_3.jpg
2397,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_02_1.jpg
2447,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_01_2.jpg
2321,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_03_1.jpg
2222,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_07_2.jpg
2136,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_06_2.jpg
2385,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_10_3.jpg
2362,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_11_1.jpg
2189,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_10_1.jpg
1969,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_13_1.jpg
2323,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_01_2.jpg
2226,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_06_3.jpg
2401,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_1.jpg
1968,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_3.jpg
2257,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_17_0.jpg
2120,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_17_1.jpg
2086,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_04_1.jpg
2334,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_06_1.jpg
2199,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_08_4.jpg
2014,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_07_1.jpg
1980,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_10_0.jpg
2297,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_2.jpg
2097,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_04_2.jpg
2209,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_07_1.jpg
2296,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_07_3.jpg
2195,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_09_3.jpg
2290,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_09_0.jpg
2170,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_05_1.jpg
2143,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_01_3.jpg
2264,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_4.jpg
1996,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_0.jpg
2428,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_02_2.jpg
2005,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_19_1.jpg
